doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
implementation-django-ninja-final	E07	s021-6	21	2	6	6. 상태 코드와 오류 응답	469	470	2	9828619d5c0d6be4330c2dd2e0334e531bd72cfa38ffcce0e52b93c740eeaafe	Y	N	N
implementation-django-ninja-final	E07	s022-6.1	22	3	6.1	6.1 Status code mapping	471	500	30	9451ae1429819222e94380ee1090abe05d7898cbf95297a8eafc59ada453a9b6	Y	N	N
implementation-django-ninja-final	E07	s023-6.2	23	3	6.2	6.2 `dddjango-code-json` 오류 프로필	501	826	326	3cb7f77da8529210d99564830cc5dcafbecc889fc1c1c13633f044219291901c	Y	N	N
implementation-django-ninja-final	E07	s024-6.3	24	3	6.3	6.3 콘텐츠 협상 실패 (406/415)	827	853	27	1e93280cfda7ff2bf1fa67f8edf9b0cba3c72a238bdc2a17d134fa45d575df06	Y	N	N
implementation-django-ninja-final	E07	s025-7	25	2	7	7. Idempotency-Key	854	872	19	5ff8d77764f7bbf634579825ef4a215c7fda91209606b8a1ad0d0d3392eb9662	Y	N	N
implementation-django-ninja-final	E07	s026-8	26	2	8	8. OpenAPI	873	900	28	43e367206ef2ba29bf03450fdae3c05e05c884d06ab7f0b620a3633f707e4eef	Y	N	N
implementation-django-ninja-final	E07	s027-9	27	2	9	9. Mounted Django client와 검증	901	902	2	111076d7fd272ab9a9ec3949cca3beb06f9b130dca4afb9901a9a5a00c424309	Y	N	N
implementation-django-ninja-final	E07	s028-9.1	28	3	9.1	9.1 공개 HTTP 검증 범위	903	943	41	71341dc313fb81b4e82fc580f68fcd4f0ae248125c21a18a2810c1fcb772cac8	Y	N	N
implementation-django-ninja-final	E07	s029-9.2	29	3	9.2	9.2 검증 보고 기준	944	959	16	c6409381c88a12e943faa0001257c21414a6fdb8d7049376aa7005bd306ec830	Y	N	N
implementation-django-ninja-final	E07	s030-10	30	2	10	10. DRF-to-Ninja migration	960	984	25	38dafc4884a8772570ff4ac0b026e6003f41a04610634f5778d1dd9743b5891f	Y	N	N
implementation-django-ninja-final	E07	s031-11	31	2	11	11. 라우팅 기준	985	1000	16	5112e79fa0c0b2fadc84a03d00b376ad6619f80fb29a4c497cd05ee1e23dff4a	Y	N	N
implementation-django-ninja-final	E07	s032-12	32	2	12	12. 참고 문헌	1001	1019	19	49a5c2a2e9664a0e6d60bfda983d763ed850f9b63aabde81b67a2dd8be53b8c8	Y	N	N
architecture-db-skill	E08	s001	1	0		(전문)	1	6	6	22c2bfada884a5c6193a998a48e84e7372de8bf347e73f625dfaf295fc9ad078	Y	N	N
architecture-db-skill	E08	s002	2	1		데이터베이스 설계	7	8	2	499b1ecbdbe974c7762b6bf76dd3688573ae203d463c63ef3d185ab85b16404d	Y	N	N
architecture-db-skill	E08	s003	3	2		언제 쓰나	9	16	8	83fdacedce81b8c22faeaa526305c3146413595c28db0cc3f0a1c6e814b3aaa9	Y	N	N
architecture-db-skill	E08	s004	4	2		핵심 운영 원칙	17	26	10	17411580d859880404da0e6ae5a6909955f9d9880e1861ff6da6f945f49b6391	Y	N	N
architecture-db-skill	E08	s005	5	2		상세 레퍼런스	27	47	21	b57a2efe6508b6abe8aeb671a00480ec3d91d28e2e87271f0411e41e8fff0696	Y	N	N
architecture-db-final	E08	s001	1	1		데이터베이스 설계 종합 가이드	1	2	2	48cda3bca8d8990610cd56254921fd24c938737b81b88654fc75490d9adc47f4	Y	N	N
architecture-db-final	E08	s002	2	2		목차	3	21	19	330eb75acf70f855b25f2718aa5744f1a828c1f546489202f2ead18ca0bd12d6	Y	N	N
architecture-db-final	E08	s003-1	3	2	1	1. 데이터베이스 모델링 프로세스	22	23	2	e97ff49213370fb36080dcf0dd82bd4829b41ce1d7591b4b8ecf82a8a4c468b6	Y	N	N
architecture-db-final	E08	s004-1.1	4	3	1.1	1.1 작업 순서	24	36	13	8643eded0d8ecf2d2e054278a1d54c8181beff221419e78627099f54dc3792de	Y	N	N
architecture-db-final	E08	s005-1.2	5	3	1.2	1.2 업무 파악 원칙	37	45	9	2a8dd0d3bb1b4d669e9af054caf98453e09e70b389a7cbeef00a7403044457da	Y	N	N
architecture-db-final	E08	s006-2	6	2	2	2. 개념적 데이터 모델링 (ERD)	46	47	2	17fddede7c675b84600a2455289f4e5a011f118b7e9359af58f9db7ef7a8740e	Y	N	N
architecture-db-final	E08	s007-2.1	7	3	2.1	2.1 ERD 구성 요소	48	57	10	48cc2d55d5175e686f188b5e98492041fa533a4caebb3c7486b73e0fdcd47e3d	Y	N	N
architecture-db-final	E08	s008-2.2	8	3	2.2	2.2 ERD 작성 원칙	58	64	7	507b031c7efe1f03cf0fbd885e110fbb16f34289fd6a2335bd703f0cc6b9d838	Y	N	N
architecture-db-final	E08	s009-2.3	9	3	2.3	2.3 식별자 (Primary Key)	65	75	11	e57ebd9a13aa5725d5b9e58b39111f4ea1b23169227c4e7d6b5b4a10eebba757	Y	N	N
architecture-db-final	E08	s010-2.4	10	3	2.4	2.4 Cardinality (기수)	76	83	8	30709f250f4f8bee223da2b590229bbcdc3227493e7e09a085b9eea3cf548954	Y	N	N
architecture-db-final	E08	s011-2.5	11	3	2.5	2.5 Optionality (선택성)	84	95	12	8382a9f7a65c26a2593ccbfbd43848628f5a16209357cfa66c0777f7245ef278	Y	N	N
architecture-db-final	E08	s012-3	12	2	3	3. 정규화 (1NF — BCNF)	96	97	2	60091df204dc071d4ee8b066fd26281c62bf57a3157c9e4264704afdcf555b2c	Y	N	N
architecture-db-final	E08	s013-3.1	13	3	3.1	3.1 함수적 종속 (Functional Dependency)	98	101	4	528f86708470113b194364bb9f976ea03b8c1f974d8825b1757c184327888b7e	Y	N	N
architecture-db-final	E08	s014-3.2	14	3	3.2	3.2 정규형 정의	102	110	9	22cb5350209bf41b3962d84beee5b700350989eb2af00de393a8c036c79a1283	Y	N	N
architecture-db-final	E08	s015-3.3	15	3	3.3	3.3 정규형 위반 예시	111	132	22	3e086f83ec98cca7f2bd768680a89d32e72e5431ffb8786d54c279c5b8e8b465	Y	N	N
architecture-db-final	E08	s016-3.4	16	3	3.4	3.4 정규화 핵심 원칙	133	140	8	61e606cf967cd800b8ae60cf559984070bf618e7cb48cedca47971da9dbe79f6	Y	N	N
architecture-db-final	E08	s017-4	17	2	4	4. 역정규화 (Denormalization)	141	142	2	a56189877aee3c5c2a49e45e9894efb71bba7224a93ebe7c06f1a7d09442f7c9	Y	N	N
architecture-db-final	E08	s018-4.1	18	3	4.1	4.1 역정규화란	143	150	8	17a4f8997c46b71d434a888b83afaefd3d2c1eb726db12b7c8fc53f7aa4fe7d2	Y	N	N
architecture-db-final	E08	s019-4.2	19	3	4.2	4.2 핵심 원칙	151	154	4	cb504dae318b52527dfb9efaa393057d3f457b7275880d5228d7ef7d86cb0669	Y	N	N
architecture-db-final	E08	s020-4.3	20	3	4.3	4.3 역정규화 4가지 기법	155	168	14	e29f5795ccb094345d07e810f0c6486dc32e53f3e54569cc8c19813d8a0548cf	Y	N	N
architecture-db-final	E08	s021-5	21	2	5	5. 성능 최적화 순서	169	185	17	e84798cfa98d1c9b71bdc89cb881d1ad8ae5964ee552126f1de1a50e7818202f	Y	N	N
architecture-db-final	E08	s022-6	22	2	6	6. 인덱스 아키텍처: B+Tree	186	189	4	ec142f4c779bdea445e4c05780bd69d10b663d3b28211107e77fd54017d78d2d	Y	N	N
architecture-db-final	E08	s023-6.1	23	3	6.1	6.1 B+Tree 특징	190	197	8	41d4e0525b36c0579deac71160d8dec98bbd8fb2ea5f400535969bbed8df3da5	Y	N	N
architecture-db-final	E08	s024-6.2	24	3	6.2	6.2 읽기	198	201	4	b998dc9113ba1935a520b2f634f3833894c838d2d70db47985890d98a28cbd80	Y	N	N
architecture-db-final	E08	s025-6.3	25	3	6.3	6.3 쓰기	202	212	11	aff337443bc710dd46eb4953ff57f573c55ba000b1faa5a3ac4b6cb0ad9fa5db	Y	N	N
architecture-db-final	E08	s026-6.4	26	3	6.4	6.4 인덱스의 근본 트레이드오프	213	222	10	46ed198302d90fa00d6a48a740a4115bce1cef0b6d4db017aabb27bc47c61856	Y	N	N
architecture-db-final	E08	s027-7	27	2	7	7. 인덱스 설계 베스트 프랙티스	223	224	2	de69c62de07a4dbf247b34ff4e473795ba032fa8bb2e87105cedf2e180e3e197	Y	N	N
architecture-db-final	E08	s028-7.1	28	3	7.1	7.1 복합 인덱스 컬럼 순서	225	241	17	151ceff2aa0265d4bb9aea8348b200060a9ed82cd28d3806ae39e0304f727ed4	Y	N	N
architecture-db-final	E08	s029-7.2	29	3	7.2	7.2 커버링 인덱스 (Index-Only Scan)	242	251	10	fd24018375389a309b7bf74bfcfb333de04f2a97ea3d4def0a1265278bb8a416	Y	N	N
architecture-db-final	E08	s030-7.3	30	3	7.3	7.3 부분 인덱스 (Partial Index)	252	262	11	4f94f5ec7353aaaf8112e30266d19d8c81bdb606fa8c9a6ae89f761b39fa955d	Y	N	N
architecture-db-final	E08	s031-7.4	31	3	7.4	7.4 인덱스 설계 일반 원칙	263	275	13	788fa7804abc6e00d5d1d3bb3a340b352da272039df95dfe5c2efde0d149268d	Y	N	N
architecture-db-final	E08	s032-8	32	2	8	8. 제약조건과 중복 방지	276	279	4	621a27762dc48b1690b0ca467af2f9a01ceea2649f969174b571441d36eb429b	Y	N	N
architecture-db-final	E08	s033-8.1	33	3	8.1	8.1 제약조건 선택 기준	280	289	10	1337d847a5efe1860bb91915cdf9ca2597ad6dc604597c9a36ddfe2c85e78be9	Y	N	N
architecture-db-final	E08	s034-8.2	34	3	8.2	8.2 FK 삭제 정책	290	302	13	e62733b81d00cf486eb5fb8dbcdd4785a01be9c8d84902b12b318986f2a34749	Y	N	N
architecture-db-final	E08	s035-8.3	35	3	8.3	8.3 중복 방지와 멱등성 저장소	303	322	20	d65407364048f2316dbed14d7daa8b8859f7934f905267c6cf95869dedd56411	Y	N	N
architecture-db-final	E08	s036-8.4	36	3	8.4	8.4 제약조건 rollout 원칙	323	333	11	0c6d87a86c0ee3b73699f54e77111609df3199e3a35236743e9723ad634d76b9	Y	N	N
architecture-db-final	E08	s037-9	37	2	9	9. 트랜잭션, 격리 수준, 락	334	335	2	83c875a0d632739cf8c005cdfd84400d29d3d026e381aefd080957f77cf8b95a	Y	N	N
architecture-db-final	E08	s038-9.1	38	3	9.1	9.1 ACID	336	344	9	f98fa6e410d500c3caa83d6e9a31864cd9ae04bfe2e79e227a6a2e38cf792869	Y	N	N
architecture-db-final	E08	s039-9.2	39	3	9.2	9.2 이상 현상 (Phenomena)	345	353	9	2ebb62bf3da16cae772378e882ad8c5df6fea58c9b00fb786bf45c7a74b7b08f	Y	N	N
architecture-db-final	E08	s040-9.3	40	3	9.3	9.3 4단계 격리 수준	354	362	9	089eece8029db8ea42afdfcb6e1c83d9c352e342e121ab19d719772d531e69fd	Y	N	N
architecture-db-final	E08	s041-9.4	41	3	9.4	9.4 실전 선택 가이드	363	372	10	69d52ee84219e8334375b725443577018898c1fd3f66cd29f2057ee0b21d487c	Y	N	N
architecture-db-final	E08	s042-9.5	42	3	9.5	9.5 락과 동시성 제어	373	392	20	f0356d3b3b5489d0ee087377f659bd719c45a756e34aab6a8dea971bfd05903f	Y	N	N
architecture-db-final	E08	s043-9.6	43	3	9.6	9.6 Risky Write Consistency Block	393	415	23	ef07b0d17b1903a81f58a1db870c51335c4740239fd22fc6fc6f3819fae6126a	Y	N	N
architecture-db-final	E08	s044-9.7	44	3	9.7	9.7 Commit 후 메시지 전달과 Outbox	416	434	19	32fa2721be317ebe00bf2b393889e6cd6ef62afefd8f2dd7d6c421dbfab1087b	Y	N	N
architecture-db-final	E08	s045-10	45	2	10	10. 쿼리 최적화	435	436	2	6e8491d880421e4c6e21c95c109a254849c529b346a0b3e62670bb3760e837a8	Y	N	N
architecture-db-final	E08	s046-10.1	46	3	10.1	10.1 EXPLAIN ANALYZE 읽기	437	459	23	204c3f9610733794ab4dfa3ae26c4cf008386f485443491b7374cccaa2d0e462	Y	N	N
architecture-db-final	E08	s047-10.2	47	3	10.2	10.2 스캔 유형	460	468	9	37ca39237ccf3148845034377703feff2e0cd9916f4b5330d00c4f48868ef613	Y	N	N
architecture-db-final	E08	s048-10.3	48	3	10.3	10.3 조인 유형	469	476	8	5a9d5c403967c9766eaae6dc4b4cab4341076260366ccd210e5710f26380fafc	Y	N	N
architecture-db-final	E08	s049-10.4	49	3	10.4	10.4 N+1 문제	477	494	18	cd589d21a868b9c3522b5779502f7feccc3c451b1ee9e935c6ef9e3becae08d3	Y	N	N
architecture-db-final	E08	s050-10.5	50	3	10.5	10.5 쿼리 최적화 일반 원칙	495	507	13	bc4504553a29a75f053425054bb1a3132ff2023dccf305ae1eb8a2c7447a25aa	Y	N	N
architecture-db-final	E08	s051-11	51	2	11	11. 운영 rollout, backfill, migration safety	508	511	4	89db8ea95866ada4ba98c736fdaf224aed435f32925f3dd2159f641b98b4a0a5	Y	N	N
architecture-db-final	E08	s052-11.1	52	3	11.1	11.1 Expand / Backfill / Contract	512	523	12	9e5e2633e45dfc88add20792feee9d699325210b0f1e56f6a973dc200cca8da6	Y	N	N
architecture-db-final	E08	s053-11.2	53	3	11.2	11.2 Backfill 위험	524	533	10	b6a5bda1263913978c6b46413f42d5958d07edf24520ce55d5d7b046b49398a8	Y	N	N
architecture-db-final	E08	s054-11.3	54	3	11.3	11.3 Index와 constraint lock risk	534	545	12	76ccc166d52b1cde2efa6ac8e999047e43dd29e19af129447e24699c112b5984	Y	N	N
architecture-db-final	E08	s055-11.4	55	3	11.4	11.4 실패 대응	546	557	12	d7d7ed5fc056aaf9d29345843bc12a50da7d57cf50d9b6b9e2e0b7746f1d5995	Y	N	N
architecture-db-final	E08	s056-11.5	56	3	11.5	11.5 Rollout 산출물	558	573	16	127dcee1afcf6a9b77fa9a0a16ff2c585cadbcc8e4ded5faeb269196d70c5885	Y	N	N
architecture-db-final	E08	s057-12	57	2	12	12. 데이터 모델링 패턴: 계층 구조	574	577	4	efe584288dc14539183b1fb4e4d58dc0713ac53f6fa59fb69c1626d8d7f144a1	Y	N	N
architecture-db-final	E08	s058-12.1	58	3	12.1	12.1 패턴 비교	578	586	9	e93826e2d8d328fd7c5775c2d130b4820f4d2aa7d51a1dd78c8da693d0fccaec	Y	N	N
architecture-db-final	E08	s059-12.2	59	3	12.2	12.2 Adjacency List (인접 리스트)	587	607	21	c532c5bfacafbe3db8610354c59f73b24d6dad36262c8095b18dfad6138f16a0	Y	N	N
architecture-db-final	E08	s060-12.3	60	3	12.3	12.3 Closure Table (폐쇄 테이블)	608	629	22	c95822094715908ef81f994b5450a7e9e9bb29076deb35d45231b92d93d40b15	Y	N	N
architecture-db-final	E08	s061-12.4	61	3	12.4	12.4 선택 가이드	630	642	13	80f118c3e811b859a2ee9d29b59c49a35e1a4bb6cbbef291083536564d1b7e89	Y	N	N
architecture-db-final	E08	s062-13	62	2	13	13. 데이터 모델링 패턴: 상속과 다형성	643	646	4	b06e7ec33905c1f94c5b8de6148b483c18c325f4a057d7bc7651dcb8970b6272	Y	N	N
architecture-db-final	E08	s063-13.1	63	3	13.1	13.1 상속 패턴 비교	647	654	8	4df8d0ad20bcd02f6f6921d740cb0f6159268f44b11579a9adb4677c9c620988	Y	N	N
architecture-db-final	E08	s064-13.2	64	3	13.2	13.2 Single Table Inheritance (STI)	655	672	18	9bc76a2e68080b1f41e2fd44a6d7c229e45244ddc2f48650f73e6db010076e78	Y	N	N
architecture-db-final	E08	s065-13.3	65	3	13.3	13.3 Class Table Inheritance (CTI)	673	693	21	05da06eb9179045c4640bfe4d178d73c18fc1593dbf493948dab586fd1cc78a8	Y	N	N
architecture-db-final	E08	s066-13.4	66	3	13.4	13.4 다형적 연관 (Polymorphic Associations)	694	708	15	8db84a6fd9e88587a243620044d21d6dcb4975fc65a4b795d5202065560a43c2	Y	N	N
architecture-db-final	E08	s067-13.5	67	3	13.5	13.5 선택 가이드	709	721	13	8a43533897bb933bbe9931c984aeeac2e15dbcae7a07346a8897cc2db0af6227	Y	N	N
architecture-db-final	E08	s068-14	68	2	14	14. 참고 문헌	722	736	15	cc3fbd3ff7085e083ea521ca8e0f64744262d36d1bcc0923b0d723dac1d2d862	Y	N	N
architecture-api-skill	E08	s001	1	0		(전문)	1	6	6	3881b53f37bc5e099895a1968891a15e16756fd49b2019bea9782c1d62c1ed7f	Y	N	N
architecture-api-skill	E08	s002	2	1		REST API 계약 설계	7	8	2	de87de911eda9b2fb0504b006c877b791736a6d5e09043c314da49641b0e61fd	Y	N	N
architecture-api-skill	E08	s003	3	2		언제 쓰나	9	18	10	30cae3ae86bbbeece77b7a5ce315d591afac8d8e9862c1a8fd591c31b0f2a117	Y	N	N
architecture-api-skill	E08	s004	4	2		핵심 운영 원칙	19	29	11	1fe4b993f24938fe93fcbe05b1327838f4d33fbf6adf12a0e093997baaf05329	Y	N	N
architecture-api-skill	E08	s005	5	2		상세 레퍼런스	30	51	22	43dcf62e3b855cbcfdbbb4d67d056ffc284fc0f5baae019d3ec91255673e6ef0	Y	N	N
architecture-api-final	E08	s001	1	1		REST API 설계 종합 가이드	1	2	2	b3e3690bc0aff2acffa012626d97e6a0c5b144d41e2db0df41643fc9ddcea6af	Y	N	N
architecture-api-final	E08	s002	2	2		목차	3	22	20	121cc3e80245aee39a6e58fabc0545c5deb73e04bf5d30ce6a24c23d1755fb0b	Y	N	N
architecture-api-final	E08	s003-1	3	2	1	1. REST 아키텍처 원칙	23	24	2	fbd566066d2e37706284e02c5f4b240b161a9607527a23baeab866cbb998dd76	Y	N	N
architecture-api-final	E08	s004-1.1	4	3	1.1	1.1 REST 정의	25	28	4	d0d89371c1b5cf55911096df74bf4ab4d87f8dfbe3bfbbf0309848aa6a4a55c6	Y	N	N
architecture-api-final	E08	s005-1.2	5	3	1.2	1.2 구성 요소	29	36	8	59525a9e3cc42cd4052d4d6de10f2b5875e98666015d7d974a353e064df23b04	Y	N	N
architecture-api-final	E08	s006-1.3	6	3	1.3	1.3 핵심 원칙	37	43	7	7999ca642ff471d6e3b12919a883c1c0b543d99d8e8704875222f70392cd12ed	Y	N	N
architecture-api-final	E08	s007-1.4	7	3	1.4	1.4 REST의 한계	44	52	9	32486ecd6f10e3d269d3fba9f1e80b2c730cd9c337bd451512c2cc6b3948345f	Y	N	N
architecture-api-final	E08	s008-2	8	2	2	2. HTTP 메서드와 멱등성	53	54	2	b0ac60c08f33eb09d67bbbf8c2aa81173c629d630804c9324318f4be79186f15	Y	N	N
architecture-api-final	E08	s009-2.1	9	3	2.1	2.1 메서드별 안전성과 멱등성	55	68	14	e6b84bcb39be897ab325dadbd213bbc3cec93733f857818b393ea7669d36e7f6	Y	N	N
architecture-api-final	E08	s010-2.2	10	3	2.2	2.2 PUT vs PATCH	69	76	8	c4a620d66c91aaa5150cd237dbde99a99ab249cf72aedb1bf3a71588645c36f6	Y	N	N
architecture-api-final	E08	s011-2.3	11	3	2.3	2.3 메서드-리소스 매트릭스	77	88	12	7860f01938582d357db6a1054376309c6ae4869854d826fdc74280334f4fb2f9	Y	N	N
architecture-api-final	E08	s012-3	12	2	3	3. URL/리소스 설계 규칙	89	90	2	4fe7ca235590eae24a5926885aa129a924c90486e94f6bbe292404ce22c568bf	Y	N	N
architecture-api-final	E08	s013-3.1	13	3	3.1	3.1 명명 규칙	91	100	10	62b233506db7e720ef8a8022fe610e6fe2c580e4c3962da19cca3c32477579c7	Y	N	N
architecture-api-final	E08	s014-3.2	14	3	3.2	3.2 계층적 하위 리소스	101	110	10	ee76bea1b711c1f4e55301c46c2d3f9dd22a9f4b3410c93cdf949d2f5029ad8b	Y	N	N
architecture-api-final	E08	s015-3.3	15	3	3.3	3.3 필터링, 정렬, 검색 패턴	111	125	15	1b1eb5f2f28261b86c7504bfe7e8afb34651f8eb39bf6021446668d7691a4212	Y	N	N
architecture-api-final	E08	s016-4	16	2	4	4. HTTP 상태 코드	126	127	2	515ebbf6152c90585e3995861b82be3a3511c3210091c817a7560a4049fff360	Y	N	N
architecture-api-final	E08	s017-4.1	17	3	4.1	4.1 분류	128	137	10	da618517e3788ba944d8d1e3a407ac0fece28df34fc462ce9f3983405edfb055	Y	N	N
architecture-api-final	E08	s018-4.2	18	3	4.2	4.2 API에서 자주 사용하는 상태 코드	138	169	32	9f40b94b09c8b973be5196ec354363dcedf9fc7cc7c747f5f19aed3f45492db9	Y	N	N
architecture-api-final	E08	s019-4.3	19	3	4.3	4.3 PRG (POST/Redirect/GET) 패턴	170	177	8	32d8b73e2935182eed6d2a7c34014841b5f1846dfc65e62c472cd61c2b531d7c	Y	N	N
architecture-api-final	E08	s020-5	20	2	5	5. 요청/응답 계약	178	181	4	ba71559de1bac20b5c2ab8cd6daea0fd1ad4e1fe6a47fa0ffca5723b12e31105	Y	N	N
architecture-api-final	E08	s021-5.1	21	3	5.1	5.1 요청 계약	182	192	11	5e237d6e4fb15070aa5d4176ee29ea8e3bf8f456c9114ae6460c67db44b18b6f	Y	N	N
architecture-api-final	E08	s022-5.2	22	3	5.2	5.2 응답 계약	193	201	9	3c16642e91f0cee019704243a2fc1291fe446a38fe5ebf9a9889cc2c704d3e11	Y	N	N
architecture-api-final	E08	s023-5.3	23	3	5.3	5.3 계약 체크리스트	202	220	19	735f8bc852d38974d4d33a201dc47ef4c2e69b61fb5c82cf2e0f65c2960d8a15	Y	N	N
architecture-api-final	E08	s024-5.4	24	3	5.4	5.4 에러 프로필 선택	221	232	12	b8103af5d65163b054e79188fbf6c76ae8fcaedaabe3794067447e2424da8fc7	Y	N	N
architecture-api-final	E08	s025	25	4		`dddjango-code-json` (새 dddjango Ninja 범위의 기본)	233	242	10	cfacc5271fd358a6344b303336ce17c34056851c7ba862089ecde3a629dea098	Y	N	N
architecture-api-final	E08	s026	26	4		framework 기본 응답과 공개 헤더의 경계	243	246	4	cefa4f8a3f630d7bba7bdf4ed7344936ae6d65b08961baacb4a534a0911401b3	Y	N	N
architecture-api-final	E08	s027-6	27	2	6	6. RFC 9457 에러 응답 형식	247	250	4	c7e33b86378325a2ee69c913483386824e9b65ccdddd8afcc1fa1db638defa04	Y	N	N
architecture-api-final	E08	s028-6.1	28	3	6.1	6.1 Problem Details for HTTP APIs	251	262	12	4f42520caeee172d8bad6e43468b12adb8957f3f41c2250eea2a7adb6608dec8	Y	N	N
architecture-api-final	E08	s029-6.2	29	3	6.2	6.2 예시	263	281	19	6c74d53d91663fecc86a94411734b9179797624b7f208d39bd6817547a24ecd9	Y	N	N
architecture-api-final	E08	s030-6.3	30	3	6.3	6.3 핵심 규칙	282	291	10	9c774a31a391cf8c461a2128f49e37e17c12e706c7a348286a1f5fc9803a2b46	Y	N	N
architecture-api-final	E08	s031-7	31	2	7	7. HTTP 헤더와 콘텐츠 협상	292	293	2	6362fc8fc8e18e62278c4748121998ad066f0d14ed7eb33bc4f4cf50541a99e7	Y	N	N
architecture-api-final	E08	s032-7.1	32	3	7.1	7.1 표현 관련 헤더	294	302	9	c962882025e94fa8d77c9cd776cbfb8dd8f6b53cc781635739a3559d668ae955	Y	N	N
architecture-api-final	E08	s033-7.2	33	3	7.2	7.2 콘텐츠 협상 (Content Negotiation)	303	331	29	698583d0ab579b2e6f98a9cb8db705f4d1e269a2be45ead95c7a0bf294560bde	Y	N	N
architecture-api-final	E08	s034-7.3	34	3	7.3	7.3 캐시 관련 헤더	332	345	14	0fedaaf8c7e844d93ede59aba4062a35963f40754f3ee8756a7d0b113dff1cb5	Y	N	N
architecture-api-final	E08	s035-8	35	2	8	8. 인증과 인가	346	347	2	f44e3a11f6e4e53d69ea30c20b08a371c7bfcf4603843370590aa7203cd2ae97	Y	N	N
architecture-api-final	E08	s036-8.1	36	3	8.1	8.1 인증 vs 인가	348	361	14	b617812bbdbb3a3b276a58c50f144467983878266204f79485be2187dd00219e	Y	N	N
architecture-api-final	E08	s037-8.2	37	3	8.2	8.2 인증 메커니즘 선택 기준	362	369	8	5df8c916a526d06a94fcf2b68732de2075967817ebe471f69a25c5ab98b97ffc	Y	N	N
architecture-api-final	E08	s038-8.3	38	3	8.3	8.3 API 요청의 보안 원칙	370	377	8	65d67057343dd9ed55e9718849321ac8ed8a8bf86b0fd681595e673adb91af52	Y	N	N
architecture-api-final	E08	s039-8.4	39	3	8.4	8.4 토큰 수명과 스코프	378	394	17	99f2454eb07e0750a8743dbd712bdbb40d901d809abdb7c76cb9f8b02319313a	Y	N	N
architecture-api-final	E08	s040-9	40	2	9	9. 페이지네이션	395	396	2	d9ca307dad99371bf0d8d4a19a0b23bd0009e41c69fe096848ea2b750b54c070	Y	N	N
architecture-api-final	E08	s041-9.1	41	3	9.1	9.1 세 가지 접근법	397	406	10	687a355340f2c41398cffa88857e823aa93087e8fc0a611764d60a9b7610df66	Y	N	N
architecture-api-final	E08	s042-9.2	42	3	9.2	9.2 선택 기준	407	414	8	eff45bba6936a1e079073db5552e2b72be192f18ad090717ef7e58d0a469257d	Y	N	N
architecture-api-final	E08	s043-9.3	43	3	9.3	9.3 실전 원칙	415	425	11	e09c6ea2293911ce7ca7b854de4ad0203305d9fa5607164af9cb6a0256918487	Y	N	N
architecture-api-final	E08	s044-10	44	2	10	10. 버전 관리	426	427	2	c9c326db270a0ddc3a406eb2b52e61b6909da997fd1660baca4a857deff5584f	Y	N	N
architecture-api-final	E08	s045-10.1	45	3	10.1	10.1 세 가지 전략	428	435	8	7611bb9ca4627bb0f608dc19416fe23b0222716296c2a3e7011ce1d06f703e16	Y	N	N
architecture-api-final	E08	s046-10.2	46	3	10.2	10.2 Stripe의 날짜 기반 버전 관리	436	442	7	028f4933663e1f6e9c2ca3a45fca6bf3d223d981a9727dda580d3dd680f95da5	Y	N	N
architecture-api-final	E08	s047-10.3	47	3	10.3	10.3 실전 원칙	443	452	10	38dc9b437d7755431a028b4acaf73e6e50a6e32a2bf180de1cadf14e7f1131c7	Y	N	N
architecture-api-final	E08	s048-11	48	2	11	11. 하위 호환성과 Deprecation	453	454	2	7eb6d394b22e1cb50285a1dd02372b9936b0f8fd5607b49fc2be381273251431	Y	N	N
architecture-api-final	E08	s049-11.1	49	3	11.1	11.1 Breaking vs Non-Breaking Change	455	468	14	0a9791c38c03910303fbe835593ee6195b67e9153452d94ec98a8ccd130d5412	Y	N	N
architecture-api-final	E08	s050-11.2	50	3	11.2	11.2 Deprecation 프로세스	469	480	12	9febc19561b51100ac5fd193b76f7cd4aae3c5508db68e1c31c2d872dc77c85f	Y	N	N
architecture-api-final	E08	s051-11.3	51	3	11.3	11.3 실전 원칙	481	488	8	11f33c633857a70a3a8b5669637e63b6158154c016de405833e0602668cad012	Y	N	N
architecture-api-final	E08	s052-12	52	2	12	12. Rate Limiting	489	490	2	133b9d546d234335b80c107d0655e04800366770cbafc1899bd7a53329ef1daf	Y	N	N
architecture-api-final	E08	s053-12.1	53	3	12.1	12.1 Rate Limit 헤더	491	499	9	dc9b1ba6ad2a285f5a2d58d53523379b845ab94234e4a669145c43f5974ec68f	Y	N	N
architecture-api-final	E08	s054-12.2	54	3	12.2	12.2 429 Too Many Requests	500	509	10	8349e46d40c0734824dc8f5097c2858ced47fbe7c407e0733a11fc086a221d25	Y	N	N
architecture-api-final	E08	s055-12.3	55	3	12.3	12.3 알고리즘 선택 기준	510	518	9	d29aff933ba642d96fd3b26dfc52122dff6ff800e7cbc70db0857832f21bb41f	Y	N	N
architecture-api-final	E08	s056-12.4	56	3	12.4	12.4 실전 원칙	519	528	10	81c45ed8ac4670f25b3f4fec68d87a10c8575c313ecc96bfe46262917ee98457	Y	N	N
